task_name,model_name,split_strategy,fold_index,fold_group,batch_size,actual_cache_gb,batch_count
T1_maneuver_intensity_class,p37_t1_focal_gamma1_gate0p65_ls0p05,leave_one_sortie_out,1,20251002_单01_ACT-8_翼云_J16_12#01,2048.0,0.00023197755217552185,60.0
T1_maneuver_intensity_class,p37_t1_focal_gamma1_gate0p65_ls0p05,leave_one_sortie_out,2,20251005_四01_ACT-4_云_J20_22#01,2048.0,0.00023197755217552185,60.0
T1_maneuver_intensity_class,p37_t1_focal_gamma1_gate0p65_ls0p05,leave_one_view_out,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,2048.0,0.00023197755217552185,60.0
T1_maneuver_intensity_class,p37_t1_focal_gamma1_gate0p65_ls0p05,leave_one_view_out,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,2048.0,0.00023197755217552185,60.0
T1_maneuver_intensity_class,p37_t1_focal_gamma1_gate0p65_ls0p05,leave_one_view_out,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,2048.0,0.00023197755217552185,60.0
T1_maneuver_intensity_class,p37_t1_focal_gamma2_gate0p85_ls0p10_collapse0p10,leave_one_sortie_out,1,20251002_单01_ACT-8_翼云_J16_12#01,2048.0,0.00023197755217552185,60.0
T1_maneuver_intensity_class,p37_t1_focal_gamma2_gate0p85_ls0p10_collapse0p10,leave_one_sortie_out,2,20251005_四01_ACT-4_云_J20_22#01,2048.0,0.00023197755217552185,60.0
T1_maneuver_intensity_class,p37_t1_focal_gamma2_gate0p85_ls0p10_collapse0p10,leave_one_view_out,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,2048.0,0.00023197755217552185,60.0
T1_maneuver_intensity_class,p37_t1_focal_gamma2_gate0p85_ls0p10_collapse0p10,leave_one_view_out,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,2048.0,0.00023197755217552185,60.0
T1_maneuver_intensity_class,p37_t1_focal_gamma2_gate0p85_ls0p10_collapse0p10,leave_one_view_out,3,20251005_四01_ACT-4_云_J20_22#01__pilot_10033,2048.0,0.00023197755217552185,60.0
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p05_hardw2,leave_one_view_out,1,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10033,,,0.0
T3_paired_pilot_window_retrieval,p37_t3_info_nce_temp0p05_hardw2,leave_one_view_out,2,20251002_单01_ACT-8_翼云_J16_12#01__pilot_10035,,,0.0
