stage,dataset_id,variant_id,ablation_family,seed,summary_path,artifact_root,evidence_role,data_role,task_group,metric,value
confirm,nasa_csm,p37_public_force_adaptive_context_gate,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/nasa_csm/p37_public_force_adaptive_context_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/nasa_csm/p37_public_force_adaptive_context_gate__seed42,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_macro_f1,0.4439192370785678
confirm,nasa_csm,p37_public_force_adaptive_context_gate,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/nasa_csm/p37_public_force_adaptive_context_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/nasa_csm/p37_public_force_adaptive_context_gate__seed42,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_balanced_accuracy,0.450488228453188
confirm,nasa_csm,p37_public_force_adaptive_context_gate,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/nasa_csm/p37_public_force_adaptive_context_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/nasa_csm/p37_public_force_adaptive_context_gate__seed42,public_adapter_context_proxy_evidence,public_context_proxy,benchmark_only,benchmark_only_macro_f1,0.3697641410407368
confirm,nasa_csm,p37_public_force_adaptive_context_gate,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/nasa_csm/p37_public_force_adaptive_context_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/nasa_csm/p37_public_force_adaptive_context_gate__seed42,public_adapter_context_proxy_evidence,public_context_proxy,loft_only,loft_only_macro_f1,0.5076713076713076
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/nasa_csm/p37_public_context_adapter_only_cap2x_do0p2__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/nasa_csm/p37_public_context_adapter_only_cap2x_do0p2__seed42,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_macro_f1,0.40479690219112513
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/nasa_csm/p37_public_context_adapter_only_cap2x_do0p2__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/nasa_csm/p37_public_context_adapter_only_cap2x_do0p2__seed42,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_balanced_accuracy,0.41033074800507124
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/nasa_csm/p37_public_context_adapter_only_cap2x_do0p2__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/nasa_csm/p37_public_context_adapter_only_cap2x_do0p2__seed42,public_adapter_context_proxy_evidence,public_context_proxy,benchmark_only,benchmark_only_macro_f1,0.37223427777738255
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/nasa_csm/p37_public_context_adapter_only_cap2x_do0p2__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/nasa_csm/p37_public_context_adapter_only_cap2x_do0p2__seed42,public_adapter_context_proxy_evidence,public_context_proxy,loft_only,loft_only_macro_f1,0.5548585068751829
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_rmse,4.917482923487938
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42,public_adapter_context_proxy_evidence,public_context_proxy,n_back,n_back_mae,3.926544147658481
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_rmse,1.4661397117578951
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42,public_adapter_context_proxy_evidence,public_context_proxy,heat_the_chair,heat_the_chair_mae,1.166312083295163
confirm,uab_workload_dataset,p37_public_force_adaptive_context_gate,p37_public_route,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_metric-calibration/nested_public/20260702T-task-eval-metric-calibration-r1-public-confirm/confirm/uab_workload_dataset/p37_public_force_adaptive_context_gate__seed42,public_adapter_context_proxy_evidence,public_context_proxy,n_back_macro,n_back_macro_f1,0.3467945531457892
