dataset_id,metric,ablation_family,component_delta_abs_mean,component_delta_abs_max,component_delta_rel_pct_mean,row_count,positive_delta_means
nasa_csm,combined_macro_f1,p37_public_route,,,,0,full_better
nasa_csm,combined_balanced_accuracy,p37_public_route,,,,0,full_better
nasa_csm,benchmark_only_macro_f1,p37_public_route,,,,0,full_better
nasa_csm,loft_only_macro_f1,p37_public_route,,,,0,full_better
uab_workload_dataset,n_back_rmse,p37_public_route,,,,0,full_better
uab_workload_dataset,n_back_mae,p37_public_route,,,,0,full_better
uab_workload_dataset,heat_the_chair_rmse,p37_public_route,,,,0,full_better
uab_workload_dataset,heat_the_chair_mae,p37_public_route,,,,0,full_better
uab_workload_dataset,n_back_macro_f1,p37_public_route,,,,0,full_better
uab_workload_dataset,n_back_balanced_accuracy,p37_public_route,,,,0,full_better
uab_workload_dataset,heat_the_chair_macro_f1,p37_public_route,,,,0,full_better
uab_workload_dataset,heat_the_chair_balanced_accuracy,p37_public_route,,,,0,full_better
uab_workload_dataset,mean_rmse,p37_public_route,,,,0,full_better
