stage,dataset_id,variant_id,seed,track,evaluation_group,split_group,sample_count,macro_f1,balanced_accuracy
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,subject_10,87,0.29957805907172996,0.3333333333333333
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,subject_11,85,0.3010752688172043,0.3286384976525822
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,subject_12,86,0.30148619957537154,0.3333333333333333
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,subject_13,86,0.30148619957537154,0.3333333333333333
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,subject_14,87,0.47008547008547,0.4444444444444444
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,subject_17,86,0.39865689865689863,0.3888888888888889
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,subject_18,85,0.3034188034188034,0.3333333333333333
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,subject_19,84,0.3053763440860215,0.3333333333333333
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,subject_21,86,0.30148619957537154,0.3333333333333333
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,subject_22,87,0.44965189336050265,0.4812206572769953
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,subject_23,86,0.30148619957537154,0.3333333333333333
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,subject_24,85,0.3053763440860215,0.3333333333333333
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,subject_25,86,0.39865689865689863,0.3888888888888889
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,subject_26,86,0.4720430107526881,0.4444444444444444
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,subject_5,81,0.3111111111111111,0.3333333333333333
confirm,nasa_csm,p37_public_force_adaptive_context_gate,42,objective,benchmark_only,subject_6,81,0.46998722860791825,0.5555555555555555
