stage,dataset_id,variant_id,seed,track,evaluation_group,fold_index,split_group,batch_size,batch_count,train_loss,tensor_cache_mode,amp_mode,compile_status
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,1,subject_10,2048,20,0.8984375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,2,subject_11,2048,20,0.8828125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,3,subject_12,2048,20,0.84765625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,4,subject_13,2048,20,0.84375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,5,subject_14,2048,20,0.8671875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,6,subject_17,2048,20,0.84375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,7,subject_18,2048,20,0.8671875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,8,subject_19,2048,20,0.8828125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,9,subject_21,2048,20,0.88671875,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,10,subject_22,2048,20,0.859375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,11,subject_23,2048,20,0.84765625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,12,subject_24,2048,20,0.859375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,13,subject_25,2048,20,0.84375,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,14,subject_26,2048,20,0.86328125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,15,subject_5,2048,20,0.8203125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,16,subject_6,2048,20,0.765625,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,benchmark_only,17,subject_9,2048,20,0.80078125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,1,subject_10,2048,20,0.61328125,cuda,bf16,enabled
confirm,nasa_csm,p37_public_context_adapter_only_cap2x_do0p2,42,objective,loft_only,2,subject_11,2048,20,0.6484375,cuda,bf16,enabled
