task_name,model_name,split_strategy,seed,completed_fold_count,sample_count,macro_f1,balanced_accuracy,rmse,mae,nrmse,top1,top3,top5,mrr
T1_maneuver_intensity_class,chronaris_v3_stream_role_fusion,leave_one_sortie_out,17,2,111,0.2639076666980399,0.3589743589743589,,,,,,,
T1_maneuver_intensity_class,chronaris_v3_stream_role_fusion,leave_one_sortie_out,29,2,111,0.24149969641772917,0.34615384615384615,,,,,,,
T1_maneuver_intensity_class,chronaris_v3_stream_role_fusion,leave_one_sortie_out,42,2,111,0.2262187692320401,0.3397435897435897,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_sortie_out,17,2,111,0.2639076666980399,0.3589743589743589,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_sortie_out,29,2,111,0.24149969641772917,0.34615384615384615,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_sortie_out,42,2,111,0.2262187692320401,0.3397435897435897,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_sortie_out,17,2,111,0.2639076666980399,0.3589743589743589,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_sortie_out,29,2,111,0.24149969641772917,0.34615384615384615,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_sortie_out,42,2,111,0.2262187692320401,0.3397435897435897,,,,,,,
T1_maneuver_intensity_class,chronaris_v3_stream_role_fusion,leave_one_view_out,17,3,111,0.20063492063492064,0.35042735042735046,,,,,,,
T1_maneuver_intensity_class,chronaris_v3_stream_role_fusion,leave_one_view_out,29,3,111,0.19959473150962512,0.35042735042735046,,,,,,,
T1_maneuver_intensity_class,chronaris_v3_stream_role_fusion,leave_one_view_out,42,3,111,0.16439909297052155,0.3333333333333333,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_view_out,17,3,111,0.20063492063492064,0.35042735042735046,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_view_out,29,3,111,0.19959473150962512,0.35042735042735046,,,,,,,
T1_maneuver_intensity_class,v3_fixed_causal_lag,leave_one_view_out,42,3,111,0.16558112606744824,0.3333333333333333,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_view_out,17,3,111,0.20063492063492064,0.35042735042735046,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_view_out,29,3,111,0.19959473150962512,0.35042735042735046,,,,,,,
T1_maneuver_intensity_class,v3_no_role_gate,leave_one_view_out,42,3,111,0.16558112606744824,0.3333333333333333,,,,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_sortie_out,17,2,108,,,412.5443573312375,313.35145568847656,2.043612539768219,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_sortie_out,29,2,108,,,412.9760302790259,314.02439880371094,2.0427555441856384,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_sortie_out,42,2,108,,,412.5502723027553,313.5216369628906,2.0382895469665527,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_sortie_out,17,2,108,,,412.5443573312375,313.35145568847656,2.043612539768219,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_sortie_out,29,2,108,,,412.9760302790259,314.02439880371094,2.0427555441856384,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_sortie_out,42,2,108,,,412.5502723027553,313.5216369628906,2.0382895469665527,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_sortie_out,17,2,108,,,412.5443573312375,313.35145568847656,2.043612539768219,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_sortie_out,29,2,108,,,412.9760302790259,314.02439880371094,2.0427555441856384,,,,
T2_next_window_physiology_response,v3_no_role_gate,leave_one_sortie_out,42,2,108,,,412.5502723027553,313.5216369628906,2.0382895469665527,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,17,3,108,,,342.31851933077155,270.9318135579427,2.222579042116801,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,29,3,108,,,342.64311507886123,271.2576192220052,2.226471185684204,,,,
T2_next_window_physiology_response,chronaris_v3_stream_role_fusion,leave_one_view_out,42,3,108,,,343.1112064078645,271.8003743489583,2.2312376896540322,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,17,3,108,,,342.31851933077155,270.9318135579427,2.222579042116801,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,29,3,108,,,342.64311507886123,271.2576192220052,2.226471185684204,,,,
T2_next_window_physiology_response,v3_fixed_causal_lag,leave_one_view_out,42,3,108,,,343.1112064078645,271.8003743489583,2.2312376896540322,,,,
