stage,dataset_id,variant_id,ablation_family,seed,summary_path,artifact_root,evidence_role,data_role,task_group,metric,value
confirm,nasa_csm,v3_force_private_causal,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed17,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_macro_f1,0.48221370718661705
confirm,nasa_csm,v3_force_private_causal,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed17,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_balanced_accuracy,0.47252076185335296
confirm,nasa_csm,v3_force_private_causal,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed17,public_adapter_context_proxy_evidence,public_context_proxy,benchmark_only,benchmark_only_macro_f1,0.3023226616446955
confirm,nasa_csm,v3_force_private_causal,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed17,public_adapter_context_proxy_evidence,public_context_proxy,loft_only,loft_only_macro_f1,0.5113852554279834
confirm,nasa_csm,v3_force_private_causal,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed42,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_macro_f1,0.46736740223907636
confirm,nasa_csm,v3_force_private_causal,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed42,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_balanced_accuracy,0.44652062977974144
confirm,nasa_csm,v3_force_private_causal,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed42,public_adapter_context_proxy_evidence,public_context_proxy,benchmark_only,benchmark_only_macro_f1,0.3024598393574297
confirm,nasa_csm,v3_force_private_causal,stream_role,42,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed42/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_force_private_causal__seed42,public_adapter_context_proxy_evidence,public_context_proxy,loft_only,loft_only_macro_f1,0.4946969582305368
confirm,nasa_csm,v3_no_role_gate,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed17,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_macro_f1,0.4572580511364006
confirm,nasa_csm,v3_no_role_gate,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed17,public_adapter_context_proxy_evidence,public_context_proxy,combined,combined_balanced_accuracy,0.4587652571655853
confirm,nasa_csm,v3_no_role_gate,stream_role,17,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed17/deep_baseline_summary.json,/home/wangminan/projects/chronaris/docs/artifacts/runs/2026-07-02_stream-role-fusion/public_v3_confirm/20260702T-task-eval-stream-role-fusion-r4-v3-confirm20-public-v3/confirm/nasa_csm/v3_no_role_gate__seed17,public_adapter_context_proxy_evidence,public_context_proxy,benchmark_only,benchmark_only_macro_f1,0.3832868621601016
