dataset,task,consumer,seed,fold,role,metric,fusion_method,best_single_value,fusion_value,fusion_gain,direction_normalized,status
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,naive_time_sync,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,mult,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,contiformer,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,balanced_accuracy,chronaris,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,brier_score,naive_time_sync,0.20531485661083518,0.0006046833592002274,0.20471017325163496,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,brier_score,mult,0.20531485661083518,7.685793638523995e-05,0.20523799867444995,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,brier_score,contiformer,0.20531485661083518,0.08006348268317558,0.12525137392765961,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,brier_score,chronaris,0.20531485661083518,0.0208699658443972,0.18444489076643797,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,ece_10_bins,naive_time_sync,0.2783485332748859,0.010451637707069139,0.26789689556781676,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,ece_10_bins,mult,0.2783485332748859,0.0035775209447591605,0.27477101233012674,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,ece_10_bins,contiformer,0.2783485332748859,0.13006603238095743,0.14828250089392847,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,ece_10_bins,chronaris,0.2783485332748859,0.07162188896505602,0.2067266443098299,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,high_response_recall,naive_time_sync,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,high_response_recall,mult,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,high_response_recall,contiformer,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,high_response_recall,chronaris,0.0,0.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,macro_auprc,naive_time_sync,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,macro_auprc,mult,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,macro_auprc,contiformer,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,macro_auprc,chronaris,1.0,1.0,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,macro_f1,naive_time_sync,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,macro_f1,mult,0.5,0.5,0.0,higher_is_better,available
dingxin_existing_dual_stream,high_physiology_response_classification,linear,17,leave_one_sortie_out__fold01,validation,macro_f1,contiformer,0.5,0.5,0.0,higher_is_better,available
