dataset,task,consumer,method,seed,fold,role,metric,value,direction,status,reason,sample_count,threshold_scope,smoke_only
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_view_out__fold01,validation,macro_f1,0.16260162601626016,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.3333333333333333,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_view_out__fold01,validation,macro_auprc,0.3412240995990255,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_view_out__fold01,validation,brier_score,1.354726009483175,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,linear,physiology_only,17,leave_one_view_out__fold01,validation,ece_10_bins,0.6773278519316828,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,physiology_only,17,leave_one_view_out__fold01,validation,mae,2.137175737058782,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,physiology_only,17,leave_one_view_out__fold01,validation,rmse,2.3946182243591947,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,linear,physiology_only,17,leave_one_view_out__fold01,validation,spearman,0.13014460511679646,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold01,validation,macro_f1,0.3023255813953488,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.5,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold01,validation,macro_auprc,0.3952140929846097,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold01,validation,brier_score,1.1333041938775184,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold01,validation,ece_10_bins,0.5666493061994352,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,linear,physiology_only,17,leave_one_view_out__fold01,validation,high_response_recall,1.0,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_view_out__fold01,validation,macro_f1,0.17460317460317462,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.3333333333333333,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_view_out__fold01,validation,macro_auprc,0.48996434353456114,higher,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_view_out__fold01,validation,brier_score,1.290277581058142,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,maneuver_intensity_classification,minirocket,physiology_only,17,leave_one_view_out__fold01,validation,ece_10_bins,0.6451400245491367,lower,available,,31,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,physiology_only,17,leave_one_view_out__fold01,validation,mae,0.6688599265946102,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,physiology_only,17,leave_one_view_out__fold01,validation,rmse,0.9252293259469975,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,physiology_response_regression,minirocket,physiology_only,17,leave_one_view_out__fold01,validation,spearman,-0.2867630700778643,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold01,validation,macro_f1,0.3617021276595745,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold01,validation,balanced_accuracy,0.5,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold01,validation,macro_auprc,0.375240192493574,higher,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold01,validation,brier_score,0.8312150908185006,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold01,validation,ece_10_bins,0.4321066909576893,lower,available,,30,inner_train_nested,True
dingxin_existing_dual_stream,high_physiology_response_classification,minirocket,physiology_only,17,leave_one_view_out__fold01,validation,high_response_recall,0.0,higher,available,,30,inner_train_nested,True
