fold_id,method,consumer,status,elapsed_s,smoke_only
leave_one_view_out__fold01,physiology_only,linear,resumed,1.2678094208240509e-05,True
leave_one_view_out__fold01,physiology_only,minirocket,resumed,2.79303640127182e-06,True
leave_one_view_out__fold01,vehicle_only,linear,resumed,5.4282136261463165e-06,True
leave_one_view_out__fold01,vehicle_only,minirocket,resumed,2.671964466571808e-06,True
leave_one_view_out__fold01,naive_time_sync,linear,resumed,5.27920201420784e-06,True
leave_one_view_out__fold01,naive_time_sync,minirocket,resumed,2.1872110664844513e-06,True
leave_one_view_out__fold01,mult,linear,resumed,1.720106229186058e-05,True
leave_one_view_out__fold01,mult,minirocket,resumed,2.8223730623722076e-06,True
leave_one_view_out__fold01,contiformer,linear,resumed,5.204230546951294e-06,True
leave_one_view_out__fold01,contiformer,minirocket,resumed,2.1122395992279053e-06,True
leave_one_view_out__fold01,chronaris,linear,resumed,5.6247226893901825e-06,True
leave_one_view_out__fold01,chronaris,minirocket,resumed,2.4940818548202515e-06,True
leave_one_view_out__fold02,physiology_only,linear,resumed,7.043592631816864e-06,True
leave_one_view_out__fold02,physiology_only,minirocket,resumed,2.9620714485645294e-06,True
leave_one_view_out__fold02,vehicle_only,linear,resumed,5.260109901428223e-06,True
leave_one_view_out__fold02,vehicle_only,minirocket,resumed,2.336222678422928e-06,True
leave_one_view_out__fold02,naive_time_sync,linear,resumed,5.260109901428223e-06,True
leave_one_view_out__fold02,naive_time_sync,minirocket,resumed,2.2510066628456116e-06,True
leave_one_view_out__fold02,mult,linear,resumed,5.334615707397461e-06,True
leave_one_view_out__fold02,mult,minirocket,resumed,2.270098775625229e-06,True
leave_one_view_out__fold02,contiformer,linear,resumed,5.12879341840744e-06,True
leave_one_view_out__fold02,contiformer,minirocket,resumed,2.214685082435608e-06,True
leave_one_view_out__fold02,chronaris,linear,resumed,5.4193660616874695e-06,True
leave_one_view_out__fold02,chronaris,minirocket,resumed,2.503860741853714e-06,True
leave_one_view_out__fold03,physiology_only,linear,resumed,6.577931344509125e-06,True
leave_one_view_out__fold03,physiology_only,minirocket,resumed,2.6621855795383453e-06,True
leave_one_view_out__fold03,vehicle_only,linear,resumed,5.324836820363998e-06,True
leave_one_view_out__fold03,vehicle_only,minirocket,resumed,2.176966518163681e-06,True
leave_one_view_out__fold03,naive_time_sync,linear,resumed,4.663132131099701e-06,True
leave_one_view_out__fold03,naive_time_sync,minirocket,resumed,2.00001522898674e-06,True
leave_one_view_out__fold03,mult,linear,resumed,5.689915269613266e-06,True
leave_one_view_out__fold03,mult,minirocket,resumed,2.3832544684410095e-06,True
leave_one_view_out__fold03,contiformer,linear,resumed,6.380956619977951e-06,True
leave_one_view_out__fold03,contiformer,minirocket,resumed,2.260785549879074e-06,True
leave_one_view_out__fold03,chronaris,linear,resumed,6.950926035642624e-06,True
leave_one_view_out__fold03,chronaris,minirocket,resumed,2.6258639991283417e-06,True
leave_one_sortie_out__fold01,physiology_only,linear,resumed,7.231254130601883e-06,True
leave_one_sortie_out__fold01,physiology_only,minirocket,resumed,2.9061920940876007e-06,True
leave_one_sortie_out__fold01,vehicle_only,linear,resumed,4.990026354789734e-06,True
leave_one_sortie_out__fold01,vehicle_only,minirocket,resumed,2.1117739379405975e-06,True
leave_one_sortie_out__fold01,naive_time_sync,linear,resumed,4.47593629360199e-06,True
leave_one_sortie_out__fold01,naive_time_sync,minirocket,resumed,2.027023583650589e-06,True
leave_one_sortie_out__fold01,mult,linear,resumed,4.950910806655884e-06,True
leave_one_sortie_out__fold01,mult,minirocket,resumed,2.1299347281455994e-06,True
leave_one_sortie_out__fold01,contiformer,linear,resumed,4.950910806655884e-06,True
leave_one_sortie_out__fold01,contiformer,minirocket,resumed,2.1476298570632935e-06,True
leave_one_sortie_out__fold01,chronaris,linear,resumed,5.951151251792908e-06,True
leave_one_sortie_out__fold01,chronaris,minirocket,resumed,2.353917807340622e-06,True
leave_one_sortie_out__fold02,physiology_only,linear,resumed,6.961170583963394e-06,True
leave_one_sortie_out__fold02,physiology_only,minirocket,resumed,2.718064934015274e-06,True
leave_one_sortie_out__fold02,vehicle_only,linear,resumed,5.306676030158997e-06,True
leave_one_sortie_out__fold02,vehicle_only,minirocket,resumed,2.2137537598609924e-06,True
leave_one_sortie_out__fold02,naive_time_sync,linear,resumed,5.054287612438202e-06,True
leave_one_sortie_out__fold02,naive_time_sync,minirocket,resumed,2.326909452676773e-06,True
leave_one_sortie_out__fold02,mult,linear,resumed,4.942063242197037e-06,True
leave_one_sortie_out__fold02,mult,minirocket,resumed,1.9529834389686584e-06,True
leave_one_sortie_out__fold02,contiformer,linear,resumed,5.2317045629024506e-06,True
leave_one_sortie_out__fold02,contiformer,minirocket,resumed,2.168118953704834e-06,True
leave_one_sortie_out__fold02,chronaris,linear,resumed,5.250796675682068e-06,True
leave_one_sortie_out__fold02,chronaris,minirocket,resumed,2.176966518163681e-06,True
