seed,fold_id,method_name,maneuver_predictions_path,maneuver_predictions_sha256,physiology_predictions_path,physiology_predictions_sha256,physiology_field_metrics_path,physiology_field_metrics_sha256
17,leave_one_sortie_out__fold01,physiology_only,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/physiology_only/maneuver_predictions.csv,0a1c4868323548bbdca358214a128bdb0dbdc1564efb5c3768c50b2c9229d19c,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/physiology_only/physiology_predictions.csv,93ec6a596b1b784eec712941d7312056b4f5cb1533909b64bda3b6f303d338a7,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/physiology_only/physiology_field_metrics.csv,ca64cc60fc9dfa353b3be9a6d2e78ec5f92f7776e7bc9642a1b503e84937d1da
17,leave_one_sortie_out__fold01,vehicle_only,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/vehicle_only/maneuver_predictions.csv,5d40c4605ddd9cb9aa57405cf905428fbfe092126d0a998c0c4451711961c432,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/vehicle_only/physiology_predictions.csv,7470fd911c74d044e812c284f484c2611aed6cf76685ef4433c613331bd9cc80,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/vehicle_only/physiology_field_metrics.csv,5cb4d5c95523acc13c74c108ed50ff2adcaaf31cbdfb5e2e9061f3033e1bdaf4
17,leave_one_sortie_out__fold01,naive_time_sync,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/naive_time_sync/maneuver_predictions.csv,fc3120623ce885126e6ef72b3630984eff91841cc61f7c2f8ed3c937f8b34024,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/naive_time_sync/physiology_predictions.csv,c51480d8813d35c82249ab207f77af83ec1748f5824dc3fe03b40204498a5150,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/naive_time_sync/physiology_field_metrics.csv,a2159f542d7db4a16dd62e15b18847191fef9817a447bd2a4966b7d234a37f0c
17,leave_one_sortie_out__fold01,mult,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/mult/maneuver_predictions.csv,6195cf356cb6593eb095f0d6a347f5cba1675de8f6b7143c28d5997469c24ef5,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/mult/physiology_predictions.csv,5753f86d3b9990d9d3a46156292a034c7e204aec082014a90c096a3acfb870d3,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/mult/physiology_field_metrics.csv,592d678f4c2a56397401cad18547f84dd85310e15f9fa835057cbf161d7db903
17,leave_one_sortie_out__fold01,contiformer,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/contiformer/maneuver_predictions.csv,8907721e86b3ca0fffb34cd33926ae50e7379ac979a8f95df012b80c37fc5dc4,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/contiformer/physiology_predictions.csv,82e69d6271cbc38c79409e311c3bb05adb51be0666c80add0a44a6d4e9c0e36e,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/contiformer/physiology_field_metrics.csv,06f31d39c820b4d7a3986f05f70691c92d597f33d5cff760da50e8f93b9de748
17,leave_one_sortie_out__fold01,chronaris,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/chronaris/maneuver_predictions.csv,13494fafb28af004373d3d48bbff253942485495dfee2426e2019cb647ee649a,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/chronaris/physiology_predictions.csv,f3c2523e0e205fafbf72742aaed8e2c9ee50bca7f3199f57e79d7afcc7ed51ac,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold01/chronaris/physiology_field_metrics.csv,c924caa7839efe4ee8f21c5d0e7dbba6de681c03d79a09a98c6ff7b2055c0ece
17,leave_one_sortie_out__fold02,physiology_only,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/physiology_only/maneuver_predictions.csv,e875ca7a4142b5f0b1a05f8e66051fa0ff1c65dad00f050e925d3814d76dfdf4,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/physiology_only/physiology_predictions.csv,3cdaa3f62c7fdfc0a8beb9db72675af4eb2513bb49a474f8e377dd02008eaafe,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/physiology_only/physiology_field_metrics.csv,bf26c777bf104d1a12dbb5af5df44cf1927079b4053e070b120d35c3185caf79
17,leave_one_sortie_out__fold02,vehicle_only,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/vehicle_only/maneuver_predictions.csv,aa8a07d613270f8b0a9cbe4fb21b8ba97ee39772c36e22f869e668af16a6d6f4,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/vehicle_only/physiology_predictions.csv,5780ec1d98afcef15648c2e7df78bc6c86c787616db36cdef5719555d74fb1c2,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/vehicle_only/physiology_field_metrics.csv,cae5e477ffe115670be9c86871e2afddfedb048397c45946a31bd3b968daff2a
17,leave_one_sortie_out__fold02,naive_time_sync,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/naive_time_sync/maneuver_predictions.csv,fff51697ba9538de91749899ff3253998496252fb764ca7b44ccb598d0755eb8,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/naive_time_sync/physiology_predictions.csv,040ad47bf086d26bfde193158ff1730b43ab4da944925fa1a0aaa6ec77c07d05,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/naive_time_sync/physiology_field_metrics.csv,b8256472a78bb78c1273f4f1cf79e4eef7b74d71007a86b95169cc5a67cc2009
17,leave_one_sortie_out__fold02,mult,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/mult/maneuver_predictions.csv,e8658e43102ca44686957ec76359e61d4e049bb9483840664dcd756c0d49ecc8,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/mult/physiology_predictions.csv,9dcb41b359afc812899b4bf8642f4a006642320cd1d9723ea0f0a619e2938d25,artifacts/application_evaluation/2026-07-16_simple-downstream-confirmation/seed_17/leave_one_sortie_out__fold02/mult/physiology_field_metrics.csv,b803554786b100562bf2c5ce22fe5286b5d1a33c37fb8057fa9409473e8bfce3
